SeniorCitizen,tenure,MonthlyCharges,TotalCharges,TotalServices,ChargesRatio,CostPerService,ChargeDifference,HasContract,IsSeniorAndSingle,Partner_Yes,Dependents_Yes,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureCohort_1-2 Years,TenureCohort_2-4 Years,TenureCohort_4+ Years
-0.439318859651378,1.4848138982315828,-1.488054443674343,-0.39078660909595314,-1.3713890611010073,-0.5050455203055104,-0.708114697242642,0.27377138663156886,1.1020739218100837,-0.29238370078239845,1.0283117320580477,1.5291432018456421,-0.8579691784155833,-0.8889662424790636,1.9121864327628684,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,1.7726028223581574,-1.2130297295533679,-0.5248906591678238,-0.7161774687577938,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,1.4553593897854946
-0.439318859651378,0.9143223218138218,1.054631002535447,1.2907978331648944,0.7922008499028534,-0.49016313317993454,0.33707554017962277,-1.2203674830934095,-0.9073801495616247,-0.29238370078239845,1.0283117320580477,-0.6539609886065754,1.165543034828717,1.12490210788128,-0.5229615600583077,1.5764295453727588,1.361573089679292,-0.7267168357848901,-0.6464890343931772,1.2533319395275355,-0.7999635560212098,-0.5157872253653645,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,1.396301955344246,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,1.4553593897854946
-0.439318859651378,1.607062093178246,1.7853831882521731,2.799796006761689,2.09035479650517,-0.5072112649436835,-0.20959305808826031,1.8033443797492352,1.1020739218100837,-0.29238370078239845,1.0283117320580477,1.5291432018456421,1.165543034828717,1.12490210788128,-0.5229615600583077,1.5764295453727588,1.361573089679292,1.3760517862778705,1.546816646223,1.2533319395275355,1.2500569463110476,-0.5157872253653645,1.7726028223581574,0.8243821034528113,-0.5248906591678238,-0.7161774687577938,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,1.4553593897854946
-0.439318859651378,-0.5934054158616899,-1.32363520188808,-0.8020798597434055,-1.3713890611010073,-0.3677697755335583,-0.012992975041462183,0.3512835315530701,-0.9073801495616247,-0.29238370078239845,-0.9724677535270504,-0.6539609886065754,-0.8579691784155833,-0.8889662424790636,-0.5229615600583077,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,-0.5641421684467725,-1.2130297295533679,-0.5248906591678238,-0.7161774687577938,1.853677392055326,2.4241551347550785,-0.5424883439424221,-0.6871155035783911
-0.439318859651378,1.607062093178246,1.5096903181863175,2.4965724364414346,1.6576368143043978,-0.5066980834088465,-0.09803031254979938,0.43986884003477933,1.1020739218100837,-0.29238370078239845,1.0283117320580477,-0.6539609886065754,1.165543034828717,1.12490210788128,-0.5229615600583077,-0.6343448731567272,1.361573089679292,1.3760517862778705,1.546816646223,1.2533319395275355,1.2500569463110476,-0.5157872253653645,1.7726028223581574,0.8243821034528113,-0.5248906591678238,-0.7161774687577938,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,1.4553593897854946
-0.439318859651378,-1.2861451872261143,-0.5065213942230133,-0.9897624826947272,-0.505953096699463,3.0143144867822866,-0.051610848497083084,-0.004534124181829412,-0.9073801495616247,-0.29238370078239845,-0.9724677535270504,-0.6539609886065754,-0.8579691784155833,-0.8889662424790636,-0.5229615600583077,1.5764295453727588,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,-0.5641421684467725,-1.2130297295533679,-0.5248906591678238,1.396301955344246,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,-0.6871155035783911
-0.439318859651378,-1.2453957889105598,-1.5179488512718458,-0.9991894637562091,-1.3713890611010073,1.8788465481753598,-0.8345004649155835,-0.15660557040877804,1.1020739218100837,-0.29238370078239845,-0.9724677535270504,-0.6539609886065754,-0.8579691784155833,-0.8889662424790636,1.9121864327628684,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,1.9387839613352915,-0.5641421684467725,-1.2130297295533679,1.9051586888313605,-0.7161774687577938,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,-0.6871155035783911
-0.439318859651378,-0.30815962765280935,-1.537878456336847,-0.8430180082691415,-1.3713890611010073,-0.38206978945053716,-0.9187576433642116,-1.2425138102138338,1.1020739218100837,-0.29238370078239845,1.0283117320580477,1.5291432018456421,-0.8579691784155833,-0.8889662424790636,1.9121864327628684,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,1.7726028223581574,0.8243821034528113,-0.5248906591678238,-0.7161774687577938,1.853677392055326,-0.4125148533866558,1.84335757840013,-0.6871155035783911
-0.439318859651378,0.14008375381828872,-1.519609651693929,-0.712864141539171,-1.3713890611010073,-0.4549962035844376,-0.8415218964529693,-0.19942180284160888,1.1020739218100837,-0.29238370078239845,-0.9724677535270504,-0.6539609886065754,-0.8579691784155833,-0.8889662424790636,1.9121864327628684,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,1.9387839613352915,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,-0.7161774687577938,-0.5394681967239278,-0.4125148533866558,1.84335757840013,-0.6871155035783911
2.2762510145673045,-0.7564030091239073,-0.8403422790617904,-0.7073485885171851,-0.07323511449869081,-0.3513692247226232,-1.3147663820727624,2.0115198546812603,1.1020739218100837,3.4201632899647603,-0.9724677535270504,-0.6539609886065754,-0.8579691784155833,-0.8889662424790636,-0.5229615600583077,1.5764295453727588,-0.734444597634889,1.3760517862778705,1.546816646223,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,1.7726028223581574,-1.2130297295533679,-0.5248906591678238,-0.7161774687577938,1.853677392055326,2.4241551347550785,-0.5424883439424221,-0.6871155035783911
-0.439318859651378,-0.5934054158616899,1.0014853890287763,-0.22936329236484324,0.3594828677020813,-0.36523808197177876,0.9091550335351877,0.9883595417174224,-0.9073801495616247,-0.29238370078239845,1.0283117320580477,1.5291432018456421,-0.8579691784155833,1.12490210788128,-0.5229615600583077,-0.6343448731567272,-0.734444597634889,1.3760517862778705,-0.6464890343931772,1.2533319395275355,1.2500569463110476,-0.5157872253653645,-0.5641421684467725,-1.2130297295533679,-0.5248906591678238,-0.7161774687577938,1.853677392055326,2.4241551347550785,-0.5424883439424221,-0.6871155035783911
-0.439318859651378,0.832823525182713,-1.498019246206844,-0.5237751624388169,-1.3713890611010073,-0.49209293190152587,-0.7502432864669559,0.8126653465620178,1.1020739218100837,-0.29238370078239845,1.0283117320580477,-0.6539609886065754,-0.8579691784155833,-0.8889662424790636,1.9121864327628684,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,1.7726028223581574,-1.2130297295533679,1.9051586888313605,-0.7161774687577938,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,1.4553593897854946
-0.439318859651378,-0.5526560175461356,-0.842003079483874,-0.6893296503577092,-0.505953096699463,-0.3630587189105644,-0.7607754337730344,-0.2998184857875548,-0.9073801495616247,-0.29238370078239845,-0.9724677535270504,-0.6539609886065754,-0.8579691784155833,-0.8889662424790636,-0.5229615600583077,-0.6343448731567272,-0.734444597634889,1.3760517862778705,-0.6464890343931772,1.2533319395275355,-0.7999635560212098,-0.5157872253653645,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,1.396301955344246,-0.5394681967239278,2.4241551347550785,-0.5424883439424221,-0.6871155035783911
-0.439318859651378,1.0773199150760393,0.8403877480866795,1.2710868727636142,2.09035479650517,-0.4940275360919601,-1.0086319670427482,-1.9777718706120844,1.1020739218100837,-0.29238370078239845,1.0283117320580477,1.5291432018456421,1.165543034828717,-0.8889662424790636,-0.5229615600583077,1.5764295453727588,1.361573089679292,1.3760517862778705,1.546816646223,1.2533319395275355,1.2500569463110476,-0.5157872253653645,1.7726028223581574,-1.2130297295533679,1.9051586888313605,-0.7161774687577938,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,1.4553593897854946
2.2762510145673045,-0.8786512040705705,0.448438848474981,-0.6274280054854607,-0.505953096699463,-0.23548980474086953,1.9670507185012926,0.15344300927723437,-0.9073801495616247,3.4201632899647603,-0.9724677535270504,-0.6539609886065754,-0.8579691784155833,1.12490210788128,-0.5229615600583077,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,1.2500569463110476,-0.5157872253653645,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,1.396301955344246,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,-0.6871155035783911
-0.439318859651378,0.6290765336049412,1.0097893911391935,0.9420215082048923,0.7922008499028534,-0.4794759818425761,0.2829102111769338,-1.9814629251321694,-0.9073801495616247,-0.29238370078239845,-0.9724677535270504,-0.6539609886065754,1.165543034828717,1.12490210788128,-0.5229615600583077,1.5764295453727588,-0.734444597634889,-0.7267168357848901,1.546816646223,-0.7978732277236682,1.2500569463110476,-0.5157872253653645,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,1.396301955344246,-0.5394681967239278,-0.4125148533866558,1.84335757840013,-0.6871155035783911
2.2762510145673045,0.7920741268671586,-0.5380766022425993,0.11128253610856631,-0.07323511449869081,-0.48790729741299976,-0.8036061661510868,0.2531014813191701,-0.9073801495616247,3.4201632899647603,-0.9724677535270504,-0.6539609886065754,-0.8579691784155833,-0.8889662424790636,-0.5229615600583077,1.5764295453727588,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,1.2533319395275355,1.2500569463110476,-0.5157872253653645,-0.5641421684467725,0.8243821034528113,1.9051586888313605,-0.7161774687577938,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,1.4553593897854946
-0.439318859651378,-0.2266608310217006,-0.38362216298883656,-0.3693396778232111,-0.07323511449869081,-0.42551844578166237,-0.54240891296034,0.26565106668740873,-0.9073801495616247,-0.29238370078239845,-0.9724677535270504,-0.6539609886065754,-0.8579691784155833,-0.8889662424790636,-0.5229615600583077,1.5764295453727588,-0.734444597634889,-0.7267168357848901,1.546816646223,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,-0.5641421684467725,-1.2130297295533679,-0.5248906591678238,-0.7161774687577938,1.853677392055326,-0.4125148533866558,1.84335757840013,-0.6871155035783911
2.2762510145673045,-0.5934054158616899,0.6626821029237485,-0.37716253390220306,-0.07323511449869081,-0.3460030233608701,1.2269918344608453,-1.2661365591422922,-0.9073801495616247,3.4201632899647603,-0.9724677535270504,-0.6539609886065754,-0.8579691784155833,1.12490210788128,-0.5229615600583077,-0.6343448731567272,-0.734444597634889,1.3760517862778705,-0.6464890343931772,-0.7978732277236682,1.2500569463110476,-0.5157872253653645,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,1.396301955344246,-0.5394681967239278,2.4241551347550785,-0.5424883439424221,-0.6871155035783911
-0.439318859651378,-1.2861451872261143,-1.4614816369210077,-1.002397713721189,-1.3713890611010073,3.0143135042565787,-0.5957717926444713,-0.004534124181829412,-0.9073801495616247,-0.29238370078239845,1.0283117320580477,1.5291432018456421,-0.8579691784155833,-0.8889662424790636,1.9121864327628684,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,1.396301955344246,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,-0.6871155035783911
-0.439318859651378,-0.5934054158616899,0.3039492117537195,-0.420188242336659,-0.505953096699463,-0.3593724997158808,1.6616184466250172,0.15861048560533322,-0.9073801495616247,-0.29238370078239845,-0.9724677535270504,-0.6539609886065754,1.165543034828717,1.12490210788128,-0.5229615600583077,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,1.396301955344246,-0.5394681967239278,2.4241551347550785,-0.5424883439424221,-0.6871155035783911
-0.439318859651378,-0.30815962765280935,1.1393318240617039,0.09302188048597539,0.7922008499028534,-0.41504499698484454,0.43938782829581363,0.45315663630704506,1.1020739218100837,-0.29238370078239845,-0.9724677535270504,-0.6539609886065754,-0.8579691784155833,1.12490210788128,-0.5229615600583077,-0.6343448731567272,-0.734444597634889,1.3760517862778705,1.546816646223,1.2533319395275355,1.2500569463110476,-0.5157872253653645,1.7726028223581574,-1.2130297295533679,-0.5248906591678238,-0.7161774687577938,-0.5394681967239278,-0.4125148533866558,1.84335757840013,-0.6871155035783911
-0.439318859651378,-0.7971524074394618,0.32055721597455417,-0.5869732918859545,-0.505953096699463,-0.28025905241303833,1.6967256043119454,-0.06654384011903243,1.1020739218100837,-0.29238370078239845,-0.9724677535270504,-0.6539609886065754,-0.8579691784155833,1.12490210788128,-0.5229615600583077,-0.6343448731567272,1.361573089679292,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,1.9387839613352915,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,-0.7161774687577938,1.853677392055326,2.4241551347550785,-0.5424883439424221,-0.6871155035783911
-0.439318859651378,-1.1231475939638966,0.6743077058783327,-0.8252188132579519,0.3594828677020813,0.16193923759254766,0.4480810292468627,-0.03923003667050249,-0.9073801495616247,-0.29238370078239845,-0.9724677535270504,-0.6539609886065754,1.165543034828717,1.12490210788128,-0.5229615600583077,-0.6343448731567272,1.361573089679292,1.3760517862778705,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,1.396301955344246,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,-0.6871155035783911
-0.439318859651378,-1.2453957889105598,0.5165316657804031,-0.9307174987502007,-0.505953096699463,1.0060776674694487,2.1109900650176985,0.33504289166475487,-0.9073801495616247,-0.29238370078239845,-0.9724677535270504,-0.6539609886065754,-0.8579691784155833,1.12490210788128,-0.5229615600583077,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,1.2500569463110476,-0.5157872253653645,-0.5641421684467725,-1.2130297295533679,-0.5248906591678238,1.396301955344246,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,-0.6871155035783911
-0.439318859651378,0.5883271352893868,-0.820412673996789,-0.2228369208607404,-0.07323511449869081,-0.47593096482745834,-1.2810635106933117,-1.4706209795542557,1.1020739218100837,-0.29238370078239845,1.0283117320580477,1.5291432018456421,-0.8579691784155833,-0.8889662424790636,-0.5229615600583077,1.5764295453727588,-0.734444597634889,1.3760517862778705,1.546816646223,-0.7978732277236682,-0.7999635560212098,1.9387839613352915,-0.5641421684467725,-1.2130297295533679,-0.5248906591678238,1.396301955344246,-0.5394681967239278,-0.4125148533866558,1.84335757840013,-0.6871155035783911
-0.439318859651378,1.607062093178246,-1.5096448491614283,-0.3684607052300659,-1.3713890611010073,-0.508403576686883,-0.7993933072286552,0.8200474556021576,1.1020739218100837,-0.29238370078239845,1.0283117320580477,1.5291432018456421,-0.8579691784155833,-0.8889662424790636,1.9121864327628684,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,1.7726028223581574,-1.2130297295533679,-0.5248906591678238,-0.7161774687577938,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,1.4553593897854946
-0.439318859651378,0.01783555887162562,-1.512966450005595,-0.74782527643152,-1.3713890611010073,-0.4404074394023126,-0.8134361703034267,-0.6187255963217386,1.1020739218100837,-0.29238370078239845,1.0283117320580477,1.5291432018456421,-0.8579691784155833,-0.8889662424790636,1.9121864327628684,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,1.9387839613352915,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,-0.7161774687577938,-0.5394681967239278,-0.4125148533866558,1.84335757840013,-0.6871155035783911
-0.439318859651378,0.09933435550273437,-1.49137604451851,-0.7283780078081832,-1.3713890611010073,-0.4447497737985491,-0.722157560317413,-0.8756229909187194,1.1020739218100837,-0.29238370078239845,-0.9724677535270504,1.5291432018456421,-0.8579691784155833,-0.8889662424790636,1.9121864327628684,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,1.9387839613352915,-0.5641421684467725,0.8243821034528113,1.9051586888313605,-0.7161774687577938,-0.5394681967239278,-0.4125148533866558,1.84335757840013,-0.6871155035783911
-0.439318859651378,0.6290765336049412,0.29398440922121827,0.5623492965958373,1.2249188321036255,-0.48247670542812177,-0.9521094431667936,0.5358362575566535,1.1020739218100837,-0.29238370078239845,-0.9724677535270504,-0.6539609886065754,1.165543034828717,-0.8889662424790636,-0.5229615600583077,-0.6343448731567272,1.361573089679292,1.3760517862778705,1.546816646223,1.2533319395275355,-0.7999635560212098,1.9387839613352915,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,-0.7161774687577938,-0.5394681967239278,-0.4125148533866558,1.84335757840013,-0.6871155035783911
2.2762510145673045,-1.163896992279451,0.1445123712337061,-0.8966353364509967,-0.938671078900235,0.3902338309424816,2.947710656556155,-0.2370705589463382,-0.9073801495616247,3.4201632899647603,-0.9724677535270504,-0.6539609886065754,-0.8579691784155833,1.12490210788128,-0.5229615600583077,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,-0.5641421684467725,-1.2130297295533679,-0.5248906591678238,1.396301955344246,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,-0.6871155035783911
-0.439318859651378,-0.14516203439059186,-0.6344030267234404,-0.42605538439590296,-0.505953096699463,-0.43310255046023755,-0.32193596268643093,0.014659359322545428,-0.9073801495616247,-0.29238370078239845,1.0283117320580477,-0.6539609886065754,-0.8579691784155833,-0.8889662424790636,-0.5229615600583077,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,1.2533319395275355,1.2500569463110476,-0.5157872253653645,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,1.396301955344246,-0.5394681967239278,-0.4125148533866558,1.84335757840013,-0.6871155035783911
-0.439318859651378,0.058584957187179994,1.1642438303929559,0.5177853861233773,0.7922008499028534,-0.4534507555957229,0.46947967774175225,1.1515041515045883,-0.9073801495616247,-0.29238370078239845,1.0283117320580477,-0.6539609886065754,1.165543034828717,1.12490210788128,-0.5229615600583077,-0.6343448731567272,-0.734444597634889,1.3760517862778705,-0.6464890343931772,1.2533319395275355,1.2500569463110476,-0.5157872253653645,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,1.396301955344246,-0.5394681967239278,-0.4125148533866558,1.84335757840013,-0.6871155035783911
-0.439318859651378,1.4848138982315828,-0.860271884126792,0.2099252353742826,-0.07323511449869081,-0.5058741712356747,-1.3484692534522136,1.200226071169529,1.1020739218100837,-0.29238370078239845,1.0283117320580477,1.5291432018456421,-0.8579691784155833,-0.8889662424790636,-0.5229615600583077,1.5764295453727588,-0.734444597634889,1.3760517862778705,1.546816646223,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,1.7726028223581574,-1.2130297295533679,-0.5248906591678238,-0.7161774687577938,1.853677392055326,-0.4125148533866558,-0.5424883439424221,1.4553593897854946
-0.439318859651378,-0.30815962765280935,-0.35871015665758454,-0.386172002981941,0.3594828677020813,-0.42012260373217997,-1.0076957761710965,1.0016473379896813,1.1020739218100837,-0.29238370078239845,-0.9724677535270504,-0.6539609886065754,-0.8579691784155833,-0.8889662424790636,-0.5229615600583077,-0.6343448731567272,-0.734444597634889,1.3760517862778705,1.546816646223,1.2533319395275355,1.2500569463110476,1.9387839613352915,-0.5641421684467725,-1.2130297295533679,-0.5248906591678238,1.396301955344246,-0.5394681967239278,-0.4125148533866558,1.84335757840013,-0.6871155035783911
-0.439318859651378,1.607062093178246,0.7108453151641693,1.6511985706692416,1.6576368143043978,-0.5051864440464312,-0.8485433279903545,-2.394122820476168,1.1020739218100837,-0.29238370078239845,1.0283117320580477,-0.6539609886065754,1.165543034828717,-0.8889662424790636,-0.5229615600583077,1.5764295453727588,1.361573089679292,-0.7267168357848901,1.546816646223,1.2533319395275355,1.2500569463110476,-0.5157872253653645,1.7726028223581574,0.8243821034528113,-0.5248906591678238,-0.7161774687577938,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,1.4553593897854946
-0.439318859651378,0.01783555887162562,-1.49137604451851,-0.7170172870417819,-1.3713890611010073,-0.44904366270120716,-0.722157560317413,0.09955361328418813,1.1020739218100837,-0.29238370078239845,1.0283117320580477,1.5291432018456421,-0.8579691784155833,-0.8889662424790636,1.9121864327628684,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,1.7726028223581574,-1.2130297295533679,-0.5248906591678238,-0.7161774687577938,1.853677392055326,-0.4125148533866558,1.84335757840013,-0.6871155035783911
-0.439318859651378,1.4440644999160286,0.6809509075666667,1.491950711106166,0.3594828677020813,-0.5025120022914787,0.4574429379633769,-1.7378533268074325,1.1020739218100837,-0.29238370078239845,1.0283117320580477,1.5291432018456421,1.165543034828717,1.12490210788128,-0.5229615600583077,1.5764295453727588,1.361573089679292,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,1.9387839613352915,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,-0.7161774687577938,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,1.4553593897854946
-0.439318859651378,0.4660789403427237,-1.5096448491614283,-0.6512701370745234,-1.3713890611010073,-0.4709710801675479,-0.7993933072286552,-0.5987939019133519,1.1020739218100837,-0.29238370078239845,-0.9724677535270504,1.5291432018456421,-0.8579691784155833,-0.8889662424790636,1.9121864327628684,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,1.7726028223581574,-1.2130297295533679,-0.5248906591678238,-0.7161774687577938,-0.5394681967239278,-0.4125148533866558,1.84335757840013,-0.6871155035783911
-0.439318859651378,0.7105753302360499,-1.5146272504276788,-0.5616149325737163,-1.3713890611010073,-0.4884542602045141,-0.8204576018408125,0.7919954412496174,1.1020739218100837,-0.29238370078239845,-0.9724677535270504,-0.6539609886065754,-0.8579691784155833,-0.8889662424790636,1.9121864327628684,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,1.7726028223581574,-1.2130297295533679,1.9051586888313605,-0.7161774687577938,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,1.4553593897854946
-0.439318859651378,-0.3489090259683637,-1.3551904099076655,-0.7439577970216813,-0.938671078900235,-0.414233272053577,-1.2791911289500084,0.4125550365862578,1.1020739218100837,-0.29238370078239845,1.0283117320580477,1.5291432018456421,1.165543034828717,-0.8889662424790636,1.9121864327628684,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,1.7726028223581574,-1.2130297295533679,-0.5248906591678238,-0.7161774687577938,1.853677392055326,2.4241551347550785,-0.5424883439424221,-0.6871155035783911
-0.439318859651378,-0.43040782259947247,-0.2341501250013244,-0.45268825396820156,0.3594828677020813,-0.39341300599361334,-0.832159987736455,-0.050303200230718874,-0.9073801495616247,-0.29238370078239845,1.0283117320580477,1.5291432018456421,-0.8579691784155833,-0.8889662424790636,-0.5229615600583077,1.5764295453727588,1.361573089679292,-0.7267168357848901,1.546816646223,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,-0.7161774687577938,1.853677392055326,2.4241551347550785,-0.5424883439424221,-0.6871155035783911
-0.439318859651378,1.607062093178246,1.4183462949717267,2.4690166456463336,1.6576368143043978,-0.5075467323338078,-0.18384780911784623,2.4374675462975146,1.1020739218100837,-0.29238370078239845,1.0283117320580477,1.5291432018456421,1.165543034828717,1.12490210788128,-0.5229615600583077,1.5764295453727588,1.361573089679292,-0.7267168357848901,1.546816646223,1.2533319395275355,1.2500569463110476,-0.5157872253653645,1.7726028223581574,0.8243821034528113,1.9051586888313605,-0.7161774687577938,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,1.4553593897854946
-0.439318859651378,-1.2453957889105598,0.3288612180849715,-0.9518348153005132,-0.505953096699463,1.4095307757583737,1.7142791831554096,-0.20754212278576567,-0.9073801495616247,-0.29238370078239845,-0.9724677535270504,-0.6539609886065754,1.165543034828717,1.12490210788128,-0.5229615600583077,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,-0.7161774687577938,1.853677392055326,-0.4125148533866558,-0.5424883439424221,-0.6871155035783911
-0.439318859651378,0.6698259319204956,0.3139140142862202,0.6240971212642853,0.7922008499028534,-0.4846803786757402,-0.5576554500129491,1.0858033810473104,1.1020739218100837,-0.29238370078239845,-0.9724677535270504,-0.6539609886065754,-0.8579691784155833,-0.8889662424790636,-0.5229615600583077,-0.6343448731567272,-0.734444597634889,1.3760517862778705,1.546816646223,1.2533319395275355,1.2500569463110476,-0.5157872253653645,1.7726028223581574,0.8243821034528113,-0.5248906591678238,-0.7161774687577938,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,1.4553593897854946
-0.439318859651378,0.9143223218138218,0.9881989856521083,1.3071467233973948,0.3594828677020813,-0.49198146293163103,0.8904312161021588,0.9529254183247406,1.1020739218100837,-0.29238370078239845,1.0283117320580477,-0.6539609886065754,-0.8579691784155833,1.12490210788128,-0.5229615600583077,1.5764295453727588,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,1.2533319395275355,1.2500569463110476,1.9387839613352915,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,1.396301955344246,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,1.4553593897854946
-0.439318859651378,-1.2453957889105598,0.9699301810091903,-0.9264544816734465,0.3594828677020813,1.1793647841673838,0.8646859671317452,0.07519265345171654,-0.9073801495616247,-0.29238370078239845,-0.9724677535270504,1.5291432018456421,1.165543034828717,1.12490210788128,-0.5229615600583077,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,1.2533319395275355,1.2500569463110476,-0.5157872253653645,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,-0.7161774687577938,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,-0.6871155035783911
-0.439318859651378,-1.2453957889105598,0.09136675772703531,-0.9603608494540213,-0.938671078900235,1.5175870953840571,2.797920117091928,-0.2828396349952255,-0.9073801495616247,-0.29238370078239845,-0.9724677535270504,-0.6539609886065754,-0.8579691784155833,1.12490210788128,-0.5229615600583077,-0.6343448731567272,-0.734444597634889,-0.7267168357848901,-0.6464890343931772,-0.7978732277236682,-0.7999635560212098,-0.5157872253653645,-0.5641421684467725,0.8243821034528113,-0.5248906591678238,1.396301955344246,-0.5394681967239278,-0.4125148533866558,-0.5424883439424221,-0.6871155035783911
